Id,SalePrice
1461,125482.34350608535
1462,151190.7507859385
1463,179966.30326806754
1464,182800.6025677009
1465,196519.0226649567
1466,179873.45027635287
1467,164945.3434496836
1468,175756.7170194917
1469,188032.29542157036
1470,116652.8728885466
1471,202978.0761548657
1472,94188.51596046325
1473,92875.0198482949
1474,154192.04912982418
1475,148831.58950052876
1476,371708.10588663584
1477,251372.79457443522
1478,305645.65120327676
1479,258227.2321790728
1480,460927.72313806415
1481,320110.935582928
1482,209173.82324863726
1483,170794.76601148967
1484,173964.87360975295
1485,176849.24417223697
1486,196849.24728383697
1487,332579.15927533933
1488,227274.18684080485
1489,197428.14407311197
1490,188914.12196332222
1491,188757.4034839436
1492,97495.92508468019
1493,184255.9329988393
1494,307613.88277402817
1495,294599.1569897988
1496,227011.38402902274
1497,190951.1904846549
1498,153375.1343049688
1499,152942.37772398943
1500,152439.55549411062
1501,174990.37998339668
1502,168737.55385280558
1503,282952.2835222211
1504,230782.15237707616
1505,217833.03828277893
1506,178846.7118986163
1507,204481.96696981826
1508,196005.20886249904
1509,165394.8399832568
1510,151256.26541330453
1511,150874.21945867504
1512,169849.74991434944
1513,145608.99093584498
1514,154780.3920135589
1515,176044.5747515506
1516,159497.20309232431
1517,150596.42409923213
1518,128998.58403703794
1519,220973.67343222027
1520,138262.04006254513
1521,144462.99902549942
1522,160950.20013913655
1523,118126.90921800617
1524,119726.44541327113
1525,125910.81537625026
1526,128468.110601617
1527,100487.93016606888
1528,126524.31093759937
1529,143528.11098378018
1530,162891.3923208544
1531,117594.84330964068
1532,108777.98798950053
1533,142858.4161316883
1534,114744.1098919087
1535,152220.1749715604
1536,115225.48474396228
1537,71200.40248556864
1538,179192.2460279454
1539,198178.53806506807
1540,103783.28756234421
1541,143623.52626426585
1542,141492.91410285086
1543,216071.2367801146
1544,79727.95083656798
1545,99601.53772368755
1546,118782.4828473379
1547,142144.44026811238
1548,131731.4430129824
1549,110896.4897688368
1550,142086.57901050133
1551,115144.54127654912
1552,134162.79092383533
1553,138128.60848790858
1554,116660.62365848341
1555,160245.5041506648
1556,90405.54433138898
1557,121775.49176498425
1558,88348.41911487331
1559,98613.11731721698
1560,146139.18793202352
1561,134005.76602531687
1562,129609.04037217646
1563,125259.49760628927
1564,163286.67548585287
1565,158081.28001248732
1566,199742.2599980836
1567,76463.77766993245
1568,211793.38308433985
1569,141090.31851325833
1570,120614.82215784772
1571,131055.19558687153
1572,145699.48423697273
1573,237544.29590390244
1574,109267.91401924231
1575,208082.15330427708
1576,204283.82631081645
1577,193115.60712478706
1578,149648.02492903694
1579,142898.13065513226
1580,189340.15895879874
1581,142978.57133347532
1582,127126.74102696915
1583,314660.7601246269
1584,233929.71224716387
1585,141009.72232165447
1586,71281.4550368017
1587,100901.2449285554
1588,149215.658991131
1589,97806.83977726522
1590,132168.5155899557
1591,110185.242436701
1592,117203.85223389656
1593,111375.65232967501
1594,128045.54031031523
1595,110074.38686434417
1596,239321.86973709226
1597,156079.24062929273
1598,186914.94503795635
1599,188643.71523038624
1600,187270.37484488817
1601,76946.20894253741
1602,101507.45367063448
1603,82480.27994864024
1604,279936.86845446686
1605,250068.14380140067
1606,167771.2161849709
1607,155076.0567812182
1608,206085.72612155043
1609,189287.14158038376
1610,161489.36406559896
1611,144898.27363666357
1612,165998.16646133125
1613,158636.47797210116
1614,114657.64191470237
1615,86548.55539444525
1616,83664.31049361762
1617,87696.48565274448
1618,126294.52935683887
1619,136860.292525974
1620,139787.30852304806
1621,133523.21290213292
1622,158798.60742994075
1623,270810.1086021165
1624,206689.14885198942
1625,126210.21209357728
1626,170366.66880959412
1627,186983.98265894785
1628,291336.1022321494
1629,176658.1353417082
1630,319055.93680906715
1631,233622.23068131463
1632,253731.46544194638
1633,173612.88966711354
1634,180329.28955685443
1635,181207.57519758635
1636,156966.36300925934
1637,177353.91334684033
1638,214348.43410016384
1639,178344.35322157983
1640,248008.260479936
1641,181655.86483751095
1642,222185.03734700943
1643,229791.75772082552
1644,229909.7450671669
1645,182180.34253258447
1646,155187.09747064576
1647,161864.72844594976
1648,142715.03809224544
1649,139705.23357485462
1650,119396.0715102289
1651,122540.62186408805
1652,93160.45466106712
1653,94608.2382289641
1654,155602.45422230405
1655,157107.27542592405
1656,151117.81303828114
1657,152914.23341182023
1658,155630.23252212754
1659,146139.22499720877
1660,140194.0425747982
1661,446294.63869281317
1662,388681.4476811389
1663,368105.68419029575
1664,461607.00009593274
1665,311339.4843768934
1666,310472.95665556914
1667,360716.1606809864
1668,324475.2657733563
1669,309193.1940437371
1670,332908.6709391407
1671,248789.82618750224
1672,460265.72106209496
1673,293021.18774072087
1674,253660.99545399827
1675,184518.894098289
1676,185772.56590685988
1677,208278.7212602035
1678,475545.3449557239
1679,375083.983713727
1680,313505.81096660055
1681,249141.12726967747
1682,300700.1878705023
1683,191110.19724414175
1684,171027.0312102344
1685,174891.42242748968
1686,171864.91721593792
1687,170889.9694523619
1688,188253.25339843458
1689,189969.9338075313
1690,187787.01751399293
1691,180852.20202795207
1692,282315.7679214467
1693,174619.94215404152
1694,185551.43567998442
1695,170687.92484212108
1696,269502.26933253894
1697,170677.81022830735
1698,341767.2128467737
1699,340418.34463246906
1700,246962.0251951901
1701,265261.2123999475
1702,252690.43735916828
1703,251818.3347556472
1704,279993.02005101496
1705,239845.84681484976
1706,436674.5973870136
1707,210052.63953902182
1708,196515.99039539523
1709,279585.8863112203
1710,219669.2414243528
1711,270413.7973187324
1712,239335.9557743902
1713,241447.78475060017
1714,226211.4506529994
1715,204386.1634779825
1716,173912.48101364492
1717,167365.34075214443
1718,142605.9754671376
1719,205545.1554301041
1720,250005.8205250209
1721,164889.69682776526
1722,135824.65603701957
1723,155391.3651573114
1724,197260.7609239657
1725,222870.81767032534
1726,188237.20009258206
1727,169397.95918884885
1728,191055.93831278174
1729,165698.5121356585
1730,153771.76037068065
1731,127228.97226437883
1732,128310.19982887717
1733,122581.41526962233
1734,132110.90754739364
1735,131723.02186006456
1736,119369.83611188654
1737,350266.62316954904
1738,219932.39485719916
1739,260712.35425460484
1740,181757.65003604366
1741,166512.73756058444
1742,173398.68982722715
1743,172743.6793570247
1744,298386.36487668124
1745,251189.09246500715
1746,239667.55262667456
1747,214063.7738130825
1748,212914.0364020009
1749,163589.9602592148
1750,146472.36799637982
1751,234004.93133196552
1752,118947.0380105399
1753,141704.80405512388
1754,216639.774140098
1755,167632.7624698835
1756,117727.49660747974
1757,119094.89317322246
1758,144843.46581810102
1759,157218.31074451713
1760,161681.21220266967
1761,152867.6229351348
1762,172292.5951287885
1763,166508.5995615892
1764,117524.60527243649
1765,160317.48367593807
1766,169132.1610702148
1767,195190.99182646273
1768,140190.2102837421
1769,172340.4860478713
1770,140294.5165273499
